longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.4347235422369748,1.0330505580313534,1.8542673696082141,0.2060540250628586,0.6602472346952399,-0.1584219255782251,0.7270076451181833,0.13564021068496598,-0.7944650542906719,0.8941735045285286,-0.8869620078889878,0.0,0.0,0.0,1.0,0.0
0.7093880920570862,-0.7717735251025075,0.7456432999179748,-0.248818195260814,-0.4465167093597081,-0.41155053885914217,-0.39165875254934707,0.2994416592685328,0.3461839170182668,-0.8066367417591226,-0.14892707099574864,1.0,0.0,0.0,0.0,0.0
0.012924916184309984,0.4737430947685167,0.3497061321714609,-0.6239705419195131,-0.6081042451917305,-0.3204910707151819,-0.6418867625539262,-1.039866676177417,-0.24354753129369786,0.1798060272710288,0.8374764463667175,0.0,1.0,0.0,0.0,0.0
1.2864575806373955,-1.321680862932357,0.5080809992700664,-0.6853591077363911,-0.6280259961847195,-0.6329336494843666,-0.6149013889259813,-0.6478713966886074,-0.6637298854772608,0.5395563235536504,-0.1889877375560517,1.0,0.0,0.0,0.0,0.0
-0.991971951860707,1.8179610316859245,-1.1548551052652924,-0.41124210898463714,-0.5195631296673346,-0.42575247425774143,-0.5094131101985607,-0.7208849078831019,0.1784577236289293,-0.5166521160240118,0.08953946733009016,0.0,1.0,0.0,0.0,0.0
-0.7880077360693872,0.28104052339224656,-0.9964802381666867,-0.3498535431677591,-0.23623155998926795,-0.10495581584232183,-0.1806821950945058,-0.47571490345669065,-0.6030110151282437,0.39090551913017807,0.042288412990264625,1.0,0.0,0.0,0.0,0.0
-0.9273003712439439,1.3996554499179197,-0.8381053710680811,1.8187828062104252,2.9490350710008726,1.1314479718004413,3.0183111877091333,-0.40488328290284803,-0.760641470041677,0.9484807502695107,-0.8561095355489535,0.0,1.0,0.0,0.0,0.0
0.6894891441750107,-0.823474214983946,0.5872684328193692,-0.3025331903505823,-0.46643846035269715,-0.4148921707176361,-0.41864412617729185,0.12329390266957034,0.24932233855931288,-0.706974539861487,-0.10043701384519907,1.0,0.0,0.0,0.0,0.0
-0.9372498451849888,1.3949553872014262,1.3791427683123973,-0.10472558938508642,-0.1631851396816414,-0.42575247425774143,-0.1291646636229748,-0.13863940789843396,-0.0206542791493858,-0.314462726179594,-0.5760252165854477,0.0,1.0,0.0,0.0,0.0
0.61486808961721,-0.7247728979375625,-0.36298076977226434,-0.5766501891023362,-0.214096281108169,-0.15090325389661371,-0.20521435293809198,-0.5479301619777761,-1.2330634194135905,2.09006976304203,0.005760193990742977,1.0,0.0,0.0,0.0,0.0
-0.82283089486303,1.7051595264900572,-1.5507922730118064,0.04831951567226923,-0.22737744843682836,-0.4123859468237656,-0.22484007921296095,0.7376291601252879,0.7242765440498266,-0.9031944719476964,-0.43087606535769435,0.0,1.0,0.0,0.0,0.0
0.823807042379045,-0.8751749048653845,0.4288935657207637,-0.39632127701525705,-0.4354490699191586,0.5299542372715295,-0.4407230682365194,-0.3302732663615351,-0.029120803528221165,-0.21710406402182805,2.110941413726478,1.0,0.0,0.0,0.0,0.0
-1.1063909021826586,0.5207437219334617,-0.8381053710680811,1.6678692485772666,1.871046989491353,1.765522616949669,1.9364430268069823,-0.17977602900145465,-0.16558472462393783,-0.03956158612487419,-0.14218617533932668,1.0,0.0,0.0,0.0,0.0
0.7591354617622891,-0.7717735251025075,0.5872684328193692,-0.2927280721992754,-0.4177408468142794,-0.44747308133795216,-0.48733416813933317,0.3697411113734362,0.578293442558411,-0.5565794920783007,-0.020011525697378185,1.0,0.0,0.0,0.0,0.0
-0.8576540536566656,1.432555888933381,0.3497061321714609,-0.3004016429263851,-0.5771148547581919,-0.5067870468262199,-0.5731967205918849,0.7690270986127163,0.9904294803757367,-1.1343223137913467,0.05258900140314487,0.0,1.0,0.0,0.0,0.0
-1.360102487679174,1.0565508716138274,1.6167050689603057,-0.664469942979259,-0.6767236097231373,-0.7031079185127397,-0.6639657046131537,-0.7397768878204528,-0.3595891227770717,0.03708744528027503,-0.2699010752217531,0.0,0.0,0.0,1.0,0.0
0.5800449308235743,-0.7153727725045755,1.537517635411003,-0.6235442324346736,-0.5793283826463018,-0.9010996061285065,-0.6026353100041882,0.046661646022287416,-0.40573196455762406,0.3535318939167351,-0.9882701050546927,1.0,0.0,0.0,0.0,0.0
-1.2108603785635796,0.8027474849231284,-0.046231035575053134,0.49082876093559835,0.1754846271991727,0.36287264434683175,0.37374457217054213,1.3621820518006433,0.2289358173642706,-0.8319538955710463,-0.07762099271607936,1.0,0.0,0.0,0.0,0.0
1.4058512679298696,-0.9597760337622843,-1.2340425388145952,0.20349616815382202,0.29280160526899723,-0.1659405972598365,-0.08500677950451965,-0.7954949244244148,0.7033784970523081,0.0284943769232081,-0.2119447721132751,0.0,1.0,0.0,0.0,0.0
0.7690849357033268,-0.7905737759684849,-0.20460590267365875,0.06025618124777329,-0.3336267870661034,-0.20436936363251698,-0.2591851001939816,1.2120041155099264,0.8897666383451924,-1.2122773327386323,0.008077814023383196,1.0,0.0,0.0,0.0,0.0
0.6845144072044883,-0.7952738386849817,0.8248307334672776,-0.6529595868885943,-0.6125313009679503,-0.47754776806439775,-0.5020534628454849,-0.3943995644587407,-0.8724037976849638,0.3709500059008487,-0.05805674086859408,1.0,0.0,0.0,0.0,0.0
1.2267607369911548,-1.21827948316948,-1.8675420072090176,1.2662857138585228,0.8439700494083613,0.932620876220051,0.9625163604166107,1.2479787026582339,0.48860041347510147,-0.8200401238179893,-0.07808181989402134,1.0,0.0,0.0,0.0,0.0
-1.2854814331213733,0.6429453525623161,-0.12541846912435595,-0.7237269613719398,-0.7874000041286321,-0.756574028248643,-0.8700358304992778,0.46244485517869083,0.5542872429742093,-0.2991340467306928,0.3381742870495873,0.0,0.0,0.0,0.0,1.0
1.0128470472587974,-0.7529732742365303,0.5872684328193692,0.46993959617846626,0.4344673901080306,0.67615063108064,0.39827673001412833,-0.342247056462673,0.1415626763817065,-0.28212911998660145,0.2478558803365495,0.0,1.0,0.0,0.0,0.0
0.5402470350594163,-0.6260715808911791,-0.046231035575053134,-0.3511324716222774,-0.19196100222707002,-0.22274833885423373,-0.17086933195707132,-0.6548428033697145,-0.6281237649447439,0.57604903232168,-0.17736872649053578,1.0,0.0,0.0,0.0,0.0
-0.3552056196341642,1.1881526276756722,-0.9172928046173839,-1.017880505911147,-1.0087527929396216,-1.1082807813551316,-1.1349831352100086,0.11094759465417471,0.5601621901561301,1.6436132868710223,-0.23456071201702738,0.0,1.0,0.0,0.0,0.0
0.550196509000454,-0.6260715808911791,0.5872684328193692,-0.6725698231912082,-0.6081042451917305,-0.09660173619608695,-0.5977288784354711,-0.16769580521052882,-0.6621130956904386,0.563835097999376,1.2899454691289822,1.0,0.0,0.0,0.0,0.0
1.162089156374399,-1.2934804866333895,-1.0756676717159896,-0.0407791666591718,-0.06357638471669606,-0.457497976913434,-0.1316178794073334,0.18981495878700338,0.16627331051578942,-0.21304681815568624,-0.6257752453781573,0.0,0.0,0.0,0.0,1.0
-1.6486372319693252,1.418455700783897,0.5080809992700664,-0.03907392871981408,-0.06136285682858616,-0.18181334858768278,-0.02612960067991279,-0.5889071325461148,-0.09819958784564664,-0.21178667460870418,-0.3158565746507617,1.0,0.0,0.0,0.0,0.0
-1.3153298549444936,1.0471507461808371,0.03295639797424967,-0.38267937350039527,-0.6169583567441701,-0.6579958884230713,-0.5903692310823953,1.598624493664447,0.6993890863880644,-1.0401813556178896,-0.32196890261390615,0.0,0.0,0.0,1.0,0.0
-0.7382603663641915,0.9531494918509504,-1.8675420072090176,0.08199796497458425,0.0758758722342274,0.034557314249800755,0.14804872000954916,-0.43106597059066964,-0.18051787767272368,-0.18334099356559735,-0.22301715935782046,0.0,1.0,0.0,0.0,0.0
0.6049186156761722,-0.8093740268344622,0.5872684328193692,-0.6043603056168992,-0.4509437651359279,-0.532684693729548,-0.40392483147114017,-0.32362116074979197,-0.9324237034346204,0.9756537584042226,-0.38919924965421404,1.0,0.0,0.0,0.0,0.0
-0.06667087534401316,0.56304428638191,-1.709167140110412,0.07091391836875906,-0.07021696838102574,0.2500925691226608,-0.02858281646427141,0.1898681756318972,0.19180357657934866,-0.537967396985217,0.34247500364974215,0.0,1.0,0.0,0.0,0.0
1.1670638933449142,-1.3357810510818409,0.9040181670165804,-0.8985138501561065,-0.8693005359886983,-0.9612489795813977,-0.8675826147149192,-0.771547344222139,-0.9103103412806648,0.9422632374488698,-0.6671902322832355,0.0,0.0,0.0,0.0,1.0
0.5402470350594163,-0.7482732115200367,1.141580467664489,-0.9275028951251878,-0.9998986813871821,-0.9879820344493493,-0.997603051285926,0.954168501998756,-0.2210141947777768,-0.3779692419868036,-0.2429044568358873,1.0,0.0,0.0,0.0,0.0
0.8536554642021653,-0.6824723334891144,-0.6797305039694755,-0.11410439805155388,-0.5394848806603237,-0.3555782052293684,-0.5192259733359953,2.244943074901427,1.5038830821334581,-1.4556048001478408,0.293780941932049,0.0,1.0,0.0,0.0,0.0
1.1023923127281583,-0.720072835221069,0.27051869862215805,-0.2569180754727632,-0.2030286416676195,-0.0782227609743702,-0.23955937391911267,-0.7056648902434333,-0.17573271396217977,0.09760128800526482,0.2028666286623494,0.0,1.0,0.0,0.0,0.0
-0.4099277263098824,1.117651686928253,0.03295639797424967,-0.07701547287052342,0.09137056745099667,-0.2812268963778779,0.09898440432237679,-1.1961645496309374,-0.4517899299462089,0.36579643499377223,-0.5967806895073273,0.0,1.0,0.0,0.0,0.0
1.2217860000206324,-1.3122807374993668,-1.709167140110412,1.454288196672712,1.406206132988275,1.0537550310904569,1.3010601386581,0.9139897841038265,0.2644811391251984,-0.32413410510902924,-0.22823395719419282,0.0,0.0,0.0,0.0,1.0
-1.280506696150858,1.0095502444488824,-0.046231035575053134,-0.8077099298853078,-0.9711228188417534,-0.9353513326780695,-0.9828837565797742,2.044847738100188,1.0431039933446429,-1.232131691950328,0.03215565493849036,0.0,0.0,0.0,1.0,0.0
0.8138575684380073,-0.9362757201798134,0.7456432999179748,-0.6209863755256371,-0.8228164503383905,-0.8676832875435669,-0.8307843779495399,3.8450139503277136,0.9993583184588168,-1.15407485087184,-0.35957660204054626,1.0,0.0,0.0,0.0,0.0
-0.2258624584006453,0.14473870461390503,-0.9964802381666867,-1.035785504274403,-1.0995074363521273,-1.1007621096735203,-1.1570620772692362,-0.38572521874102733,0.7859730395827021,-0.15123467950191335,0.302921234758083,0.0,1.0,0.0,0.0,0.0
0.5601459829414918,-0.663672082623137,0.4288935657207637,-0.028416191598828307,0.04931353757690864,0.4581091523139095,0.15540836736262503,-0.2723733391169214,-0.44305661471801033,0.07417966055999939,0.3267761423556244,1.0,0.0,0.0,0.0,0.0
-0.5790687833075523,2.2362666134539295,-0.7589179375187783,0.7559932605057242,0.615976676933042,0.6519238001065588,0.6558643873717833,-0.15763782152557299,0.19710846515699434,-0.4690982218299991,-0.06227516692735547,0.0,1.0,0.0,0.0,0.0
-0.4646498329856006,0.8074475476396219,-1.2340425388145952,0.40599317345255165,0.7687101012126248,0.24090308151180242,0.6828497609997282,-0.9089532377383086,-0.4185612462726357,0.5444316719324221,-0.48160236552706903,0.0,1.0,0.0,0.0,0.0
-2.2953530381369056,2.5135703137271026,-0.6797305039694755,-0.6879169646454277,-0.7431294463664342,-0.7682697397533718,-0.7694539833405744,-0.37742339093757166,0.055594226747032696,-0.24398595556235295,-0.16940646805642495,0.0,0.0,0.0,0.0,1.0
0.5700954568825296,-0.6495718944736533,0.5872684328193692,-0.0561263081133913,-0.02151935484260803,0.089694239914951,-0.045755326954781746,-0.10149405016245944,-0.09637213137545729,-0.04200620660817319,0.12726265952104468,1.0,0.0,0.0,0.0,0.0
1.216811263050117,-1.378081615530289,-0.5213556368708699,-0.4257366314691778,-0.019305826954498135,0.1840953399174052,-0.03839567960170589,-0.973079535835514,-1.0767360489524063,1.774084794637768,0.259483407875636,0.0,0.0,0.0,0.0,1.0
0.6297923005287701,-0.7153727725045755,1.0623930341151862,-0.4564309143776168,-0.06136285682858616,0.004482627523355168,-0.17086933195707132,-0.36672680511388855,-0.9361468006211096,1.8158000159343162,0.21278193678089818,1.0,0.0,0.0,0.0,0.0
0.6646154593224128,-0.8516745912829138,0.3497061321714609,-1.132557757332954,-1.1769809124359738,-1.1300013884353424,-1.1619685088379534,0.39592379906125774,-2.466146962536733,5.814969447251409,-0.1897999976241846,0.0,0.0,0.0,0.0,1.0
1.1222912606102338,-0.6965725216385982,0.9040181670165804,-0.20917141317074694,0.1378546531013045,0.057113329294634946,0.052373304419563026,-1.4659739532432459,-0.6825973676690611,1.0791567088878948,-0.06975530201806875,0.0,1.0,0.0,0.0,0.0
0.6646154593224128,-0.7999739014014752,0.9832056005658832,-0.7450424356139114,-0.7010724164923461,-0.39734860346054285,-0.6296206836321331,-1.0066061481187003,-0.9130491394350276,0.5652384146998396,0.5544132240892286,1.0,0.0,0.0,0.0,0.0
0.7641101987328044,-0.7153727725045755,0.5080809992700664,-0.35667449492519,-0.4243814304786091,-0.028933691061584374,-0.3990183999024229,0.2262684975393568,-0.02534968452356868,-0.34010146622241355,0.698990418253527,0.0,1.0,0.0,0.0,0.0
-1.4595972270895727,0.9343492409849731,0.03295639797424967,1.364336895371592,0.9059488302754385,1.115575220472595,1.0140338918881417,0.8244790509922083,0.5470077399835371,-0.8478935793724902,0.030832013428554413,0.0,0.0,0.0,0.0,1.0
0.6098933526466946,-0.7106727097880787,0.4288935657207637,-0.5161142422551371,0.27730691005222796,0.4405655850568162,0.3516656301113146,-0.9547729411919965,-1.7119460074891482,4.051087186769997,0.037005900971586514,1.0,0.0,0.0,0.0,0.0
-1.42477406829593,1.0001501190158921,0.3497061321714609,0.04277749236935663,0.03824589813635917,0.19495564345751057,0.10389083589109403,0.007706915559918665,-0.18153283543919896,-0.17348342147737056,0.05030231273307585,0.0,0.0,0.0,1.0,0.0
1.281482843666873,-1.3874817409632794,-1.9467294407583204,5.86659136476082,5.054100092593384,5.460532044479359,5.331693672359312,0.964971521512227,0.41033340717860445,-0.6916331987390723,0.005520545013566793,0.0,0.0,0.0,0.0,1.0
-1.3352288028265762,1.0424506834643437,1.8542673696082141,-0.4594150807714928,-0.767478253135643,-0.7457137247085376,-0.8111586516746709,2.606498319110899,1.9844602825936635,-1.4620293892189975,0.08756639569727534,0.0,0.0,0.0,1.0,0.0
0.470600717472138,-0.720072835221069,-0.9964802381666867,-1.0102069351840373,-1.086226269023468,-1.0857247663102974,-1.0932784668759121,0.4125274546681691,-0.21893324437264827,-0.4793351083150126,-0.40346247023377035,1.0,0.0,0.0,0.0,0.0
0.8586302011726877,-0.9080753438808458,-1.0756676717159896,-0.7156270811599906,-0.6103177730798404,-0.6680207839985531,-0.6099949573572642,-0.7078467808840851,-0.8305435441562666,0.9599914025401978,-0.3034510529044027,1.0,0.0,0.0,0.0,0.0
-1.474521438001133,1.014250307165376,1.141580467664489,-0.06891559265857422,0.15334934831807376,-0.09743714416071043,0.11861013059724575,-0.42750044198277526,-0.4689787533321739,0.5209847920076238,-0.3662438459727457,0.0,0.0,0.0,0.0,1.0
-1.1959361676520195,0.8074475476396219,0.3497061321714609,-0.836698974854389,-0.8449517292194894,-0.9169723574563527,-0.8896615567741467,-0.3746561150030865,-0.24395391254990426,0.2950927013239567,-0.36582835810379294,1.0,0.0,0.0,0.0,0.0
-0.9820224779196621,1.4043555126344165,0.5080809992700664,1.5898546128516509,2.2030761727078376,1.976045424034788,2.4197265363256304,-1.162850804727327,-0.5998815956817285,0.4505425015582261,-0.2637688733741753,0.0,1.0,0.0,0.0,0.0
0.6447165114403303,-0.7576733369530237,0.8248307334672776,-0.603081377162381,-0.5107090181148951,-0.07237490522200578,-0.45544236294267115,-0.8889969209030787,-0.7963224786331675,0.6116443851447063,0.7802641515229264,1.0,0.0,0.0,0.0,0.0
0.5352722980888939,0.05543751300051186,-0.8381053710680811,0.8804756300788381,1.1627180652961864,-0.06903327336351182,0.44243461413258345,-0.9474822334415258,0.8266132041702224,0.20707359635541497,-0.6233561694692946,0.0,1.0,0.0,0.0,0.0
-1.3004056440329335,0.9766498054334213,-0.9964802381666867,-0.42701555992369605,-0.4465167093597081,-0.7356888291330557,-0.3867523209806298,-0.7785187509032461,-0.3241536639483298,-0.12372426576478925,-0.8543948774615537,0.0,0.0,0.0,1.0,0.0
0.8337565163200827,-0.7012725843550918,0.4288935657207637,-0.5817659029204094,-0.7497700300307638,-0.5427095893050299,-0.6909510782410986,0.35845914025591935,0.23245483497924604,-0.9059177576878542,0.33890649330285555,1.0,0.0,0.0,0.0,0.0
0.03282386406638547,0.6570455407117999,-0.9964802381666867,0.09180308312589117,0.002829451926600826,0.015342931063460519,-0.001597442836326598,-0.3598618321225694,0.1766443892020255,-0.39955637434658103,-0.05382064071720424,0.0,1.0,0.0,0.0,0.0
1.2267607369911548,-1.3921818036797728,-1.3924174059132008,-0.44236270137791556,-0.0370140500593773,-0.4190692105407535,0.013121851869825117,-1.1543893263891896,-1.1948323939649732,1.8193698427055223,-0.7122661770993229,0.0,0.0,0.0,0.0,1.0
1.0625944169640003,-0.7717735251025075,0.27051869862215805,0.0632403476416493,0.14892229254185396,-0.04647725831867763,0.20937911461851466,-0.7822971468907162,-0.337622401627473,0.06299596783144779,-0.3952253468553374,0.0,1.0,0.0,0.0,0.0
-2.2953530381369056,2.3490681186497966,0.8248307334672776,-0.5826185218900883,-0.5903960220868514,-0.6738686397509176,-0.5339452680421469,-0.7439278017221806,-0.46967921633965826,0.006084778917225107,-0.4851900545933906,0.0,0.0,0.0,0.0,1.0
0.6248175635582477,-0.8422744658499234,-0.7589179375187783,1.8477718511795065,2.1875814774910682,2.1255834497023924,2.2136564104395062,0.640401984504048,-0.22473797594466505,0.08819463481931272,-0.0880391128703142,1.0,0.0,0.0,0.0,0.0
-1.1611130088583768,0.7698470459076673,-1.1548551052652924,1.9121445833902604,0.8860270792824494,1.113904404543348,0.9551567130635349,2.371705599438807,1.4247689727050328,-1.355098771918876,0.08024801430451532,1.0,0.0,0.0,0.0,0.0
-1.3252793288855313,1.1693523768096947,0.666455866368672,0.7159201689308178,0.5075138104156571,0.5299542372715295,0.5675486191348731,0.008984119837373239,0.2805868527708508,-0.5895423603044251,-0.09866573338061901,0.0,0.0,0.0,1.0,0.0
-1.0566435324774628,1.719259714639541,0.03295639797424967,0.15020748254889318,0.2950151331571071,0.5491686204578697,0.43507496677950763,-1.1805187972321172,-0.5250464406580639,0.1815961556864767,0.06191549580421294,0.0,1.0,0.0,0.0,0.0
-1.071567743389023,0.4126422794540879,-0.7589179375187783,-0.2296342684430396,-0.15654455601731168,-0.33135137425528727,-0.20030792136937475,-0.1840865934378644,-0.19753951835715658,0.1514793786798507,-0.3215303617578874,1.0,0.0,0.0,0.0,0.0
-2.2605298793432698,2.4806698747116416,1.6958925025096085,-0.7535686253107,-0.8028946993454014,-0.859329207897332,-0.791532925399802,-0.8679762671699699,-0.25143924763154096,-0.17779301826461172,-0.4553004489853679,0.0,0.0,0.0,0.0,1.0
-1.4396982792074902,0.9014488019695119,-0.9964802381666867,1.8707925633608358,1.3929249656596157,1.7153981390722597,1.566007443368831,1.139948507523523,0.4286808538540452,-0.7853746420310247,0.05246152050167768,0.0,0.0,0.0,0.0,1.0
0.928276518759959,-0.9926764727777454,-0.8381053710680811,0.6327898193871287,0.16663051564673315,0.16738718062493543,0.3050545302085008,1.3341367745415333,0.6577019713481668,-1.0658517526957514,-0.23127778895824644,1.0,0.0,0.0,0.0,0.0
